number_of_cells,number_of_timestep,nodes_number,gathers,wave_front_tracking,hilbert_filter,isotropic_kernel,exec_time,over
8082780000000.0,9440,1,0,1,1,0,1589.55,0
5133720000000.0,9440,1,0,1,1,0,1026.1,0
11834800000000.0,9440,1,0,1,1,0,1994.25,0
8148560000000.0,9440,1,0,1,1,0,1730.89,0
7527720000000.0,9440,1,0,1,1,0,1593.23,0
10670700000000.0,9440,1,0,1,1,0,2131.78,0
10515500000000.0,9440,1,0,1,1,0,1497.84,0
11834800000000.0,9440,1,0,1,1,0,1651.16,0
11834800000000.0,9440,1,0,1,1,0,1904.1,0
7918810000000.0,9440,1,0,1,1,0,1382.21,0
10011800000000.0,9440,1,0,1,1,0,956.99,0
11834800000000.0,9440,1,0,1,1,0,1212.48,0
6984480000000.0,9440,1,0,1,1,0,745.86,0
11834800000000.0,9440,1,0,1,1,0,1423.62,0
6790470000000.0,9440,1,0,1,1,0,1681.95,0
11834800000000.0,9440,1,0,1,1,0,2173.62,0
11834800000000.0,9440,1,0,1,1,0,2161.86,0
8730600000000.0,9440,1,0,1,1,0,1884.46,0
11834800000000.0,9440,1,0,1,1,0,1423.56,0
11834800000000.0,9440,1,0,1,1,0,1208.89,0
11834800000000.0,9440,1,0,1,1,0,1973.57,0
9079820000000.0,9440,1,0,1,1,0,1568.72,0
11834800000000.0,9440,1,0,1,1,0,2168.28,0
11834800000000.0,9440,1,0,1,1,0,2256.63,0
10282700000000.0,9440,1,0,1,1,0,2165.87,0
9351440000000.0,9440,1,0,1,1,0,1911.76,0
11834800000000.0,9440,1,0,1,1,0,2030.71,0
11834800000000.0,9440,1,0,1,1,0,2003.21,0
7760530000000.0,9440,1,0,1,1,0,1336.42,0
11304300000000.0,9440,1,0,1,1,0,1768.71,0
9273840000000.0,9440,1,0,1,1,0,1611.43,0
5407070000000.0,9440,1,0,1,1,0,1034.58,0
9770710000000.0,9440,1,0,1,1,0,1126.54,0
10484500000000.0,9440,1,0,1,1,0,1025.31,0
11834800000000.0,9440,1,0,1,1,0,1078.32,0
11834800000000.0,9440,1,0,1,1,0,2752.11,1
8769400000000.0,9440,1,0,1,1,0,1863.39,0
9817070000000.0,9440,1,0,1,1,0,1876.97,0
9390240000000.0,9440,1,0,1,1,0,1838.56,0
11834800000000.0,9440,1,0,1,1,0,1916.48,0
11834800000000.0,9440,1,0,1,1,0,1197.19,0
10609900000000.0,9440,1,0,1,1,0,1090.25,0
11252800000000.0,9440,1,0,1,1,0,1008.6,0
11027000000000.0,9440,1,0,1,1,0,1094.56,0
11834800000000.0,9440,1,0,1,1,0,1248.72,0
7605320000000.0,9440,1,0,1,1,0,818.38,0
11175200000000.0,9440,1,0,1,1,0,1903.65,0
6790470000000.0,9440,1,0,1,1,0,1187.4,0
11834800000000.0,9440,1,0,1,1,0,1854.71,0
9778270000000.0,9440,1,0,1,1,0,1224.92,0
9467850000000.0,9440,1,0,1,1,0,1062.56,0
11834800000000.0,9440,1,0,1,1,0,1189.1,0
11477900000000.0,9440,1,0,1,1,0,2026.87,0
11834800000000.0,9440,1,0,1,1,0,1926.76,0
9288450000000.0,9440,1,0,1,1,0,1767.55,0
11834800000000.0,9440,1,0,1,1,0,2105.1,0
11563200000000.0,9440,1,0,1,1,0,2288.18,0
7394330000000.0,9440,1,0,1,1,0,1852.09,0
11834800000000.0,9440,1,0,1,1,0,2011.85,0
6995900000000.0,9440,1,0,1,1,0,1192.35,0
10378400000000.0,9440,1,0,1,1,0,1206.13,0
8497780000000.0,9440,1,0,1,1,0,847.68,0
8575390000000.0,9440,1,0,1,1,0,1744.49,0
11834800000000.0,9440,1,0,1,1,0,2077.37,0
11834800000000.0,9440,1,0,1,1,0,2067.91,0
11834800000000.0,9440,1,0,1,1,0,2055.65,0
11834800000000.0,9440,1,0,1,1,0,1352.84,0
11834800000000.0,9440,1,0,1,1,0,1072.97,0
11834800000000.0,9440,1,0,1,1,0,1788.22,0
7527720000000.0,9440,1,0,1,1,0,1372.79,0
11834800000000.0,9440,1,0,1,1,0,2085.26,0
9992560000000.0,9440,1,0,1,1,0,1903.72,0
11834800000000.0,9440,1,0,1,1,0,2131.59,0
11834800000000.0,9440,1,0,1,1,0,1978.99,0
11834800000000.0,9440,1,0,1,1,0,2221.3,0
9118630000000.0,9440,1,0,1,1,0,1742.8,0
11834800000000.0,9440,1,0,1,1,0,2081.92,0
11834800000000.0,9440,1,0,1,1,0,2109.64,0
11446800000000.0,9440,1,0,1,1,0,2084.65,0
10942400000000.0,9440,1,0,1,1,0,2106.9,0
11834800000000.0,9440,1,0,1,1,0,2081.75,0
10011100000000.0,9440,1,0,1,1,0,1794.79,0
11796000000000.0,9440,1,0,1,1,0,1526.39,0
11834800000000.0,9440,1,0,1,1,0,1728.01,0
11834800000000.0,9440,1,0,1,1,0,2363.87,0
11834800000000.0,9440,1,0,1,1,0,2136.81,0
11834800000000.0,9440,1,0,1,1,0,2182.26,0
8234890000000.0,9440,1,0,1,1,0,1690.78,0
8401080000000.0,9440,1,0,1,1,0,1701.34,0
9963620000000.0,9440,1,0,1,1,0,1307.96,0
11175200000000.0,9440,1,0,1,1,0,1584.04,0
9097600000000.0,9440,1,0,1,1,0,1469.14,0
11834800000000.0,9440,1,0,1,1,0,2077.04,0
9661860000000.0,9440,1,0,1,1,0,1654.87,0
11369200000000.0,9440,1,0,1,1,0,1796.66,0
11834800000000.0,9440,1,0,1,1,0,2019.28,0
11834800000000.0,9440,1,0,1,1,0,2312.88,0
11834800000000.0,9440,1,0,1,1,0,2229.81,0
11834800000000.0,9440,1,0,1,1,0,2342.88,0
8652990000000.0,9440,1,0,1,1,0,1602.32,0
9351440000000.0,9440,1,0,1,1,0,2227.07,0
7023850000000.0,9440,1,0,1,1,0,1270.62,0
11834800000000.0,9440,1,0,1,1,0,1240.67,0
11834800000000.0,9440,1,0,1,1,0,1312.2,0
11834800000000.0,9440,1,0,1,1,0,1072.17,0
11834800000000.0,9440,1,0,1,1,0,1767.92,0
11834800000000.0,9440,1,0,1,1,0,1173.65,0
8536110000000.0,9440,1,0,1,1,0,757.5,0
7062080000000.0,9440,1,0,1,1,0,1015.73,0
10918500000000.0,9440,1,0,1,1,0,1306.59,0
9892940000000.0,9440,1,0,1,1,0,1205.23,0
7716260000000.0,9440,1,0,1,1,0,927.23,0
11834800000000.0,9440,1,0,1,1,0,1467.65,0
11718400000000.0,9440,1,0,1,1,0,2543.51,0
11728700000000.0,9440,1,0,1,1,0,1404.05,0
9506650000000.0,9440,1,0,1,1,0,1220.25,0
11834800000000.0,9440,1,0,1,1,0,1427.47,0
11834800000000.0,9440,1,0,1,1,0,1412.71,0
7023280000000.0,9440,1,0,1,1,0,1344.19,0
11834800000000.0,9440,1,0,1,1,0,1490.21,0
8963420000000.0,9440,1,0,1,1,0,2023.74,0
11834800000000.0,9440,1,0,1,1,0,2376.4,0
8924610000000.0,9440,1,0,1,1,0,1640.75,0
11834800000000.0,9440,1,0,1,1,0,1470.36,0
11776900000000.0,9440,1,0,1,1,0,1744.46,0
9467850000000.0,9440,1,0,1,1,0,1653.48,0
11834800000000.0,9440,1,0,1,1,0,1964.5,0
6393870000000.0,9440,1,0,1,1,0,1128.4,0
11834800000000.0,9440,1,0,1,1,0,1836.52,0
9462060000000.0,9440,1,0,1,1,0,1379.28,0
7330450000000.0,9440,1,0,1,1,0,1303.27,0
11834800000000.0,9440,1,0,1,1,0,2140.79,0
11330400000000.0,9440,1,0,1,1,0,1598.73,0
11834800000000.0,9440,1,0,1,1,0,1593.56,0
11834800000000.0,9440,1,0,1,1,0,1411.45,0
11834800000000.0,9440,1,0,1,1,0,1583.1,0
11834800000000.0,9440,1,0,1,1,0,1645.74,0
11834800000000.0,9440,1,0,1,1,0,1901.4,0
7814420000000.0,9440,1,0,1,1,0,1229.58,0
9747660000000.0,9440,1,0,1,1,0,1742.84,0
11834800000000.0,9440,1,0,1,1,0,1900.67,0
8109760000000.0,9440,1,0,1,1,0,802.92,0
7062080000000.0,9440,1,0,1,1,0,692.0,0
10593100000000.0,9440,1,0,1,1,0,1767.74,0
11834800000000.0,9440,1,0,1,1,0,1606.29,0
11834800000000.0,9440,1,0,1,1,0,1880.97,0
8070950000000.0,9440,1,0,1,1,0,1296.33,0
11574400000000.0,9440,1,0,1,1,0,1814.15,0
11834800000000.0,9440,1,0,1,1,0,1981.25,0
11834800000000.0,9440,1,0,1,1,0,1079.87,0
11015000000000.0,9440,1,0,1,1,0,984.15,0
11834800000000.0,9440,1,0,1,1,0,1725.61,0
11834800000000.0,9440,1,0,1,1,0,1635.97,0
11834800000000.0,9440,1,0,1,1,0,1731.4,0
11834800000000.0,9440,1,0,1,1,0,1792.93,0
11834800000000.0,9440,1,0,1,1,0,1058.56,0
10185500000000.0,9440,1,0,1,1,0,908.03,0
9182350000000.0,9440,1,0,1,1,0,829.92,0
7876940000000.0,9440,1,0,1,1,0,751.51,0
11834800000000.0,9440,1,0,1,1,0,1437.03,0
11834800000000.0,9440,1,0,1,1,0,1501.21,0
11408000000000.0,9440,1,0,1,1,0,1048.7,0
11175200000000.0,9440,1,0,1,1,0,1010.06,0
8815830000000.0,9440,1,0,1,1,0,1034.83,0
11834800000000.0,9440,1,0,1,1,0,1468.52,0
11834800000000.0,9440,1,0,1,1,0,1496.76,0
11446800000000.0,9440,1,0,1,1,0,1665.6,0
9623060000000.0,9440,1,0,1,1,0,894.3,0
11834800000000.0,9440,1,0,1,1,0,1054.68,0
10011100000000.0,9440,1,0,1,1,0,1216.66,0
11834800000000.0,9440,1,0,1,1,0,1450.92,0
11834800000000.0,9440,1,0,1,1,0,1465.39,0
9235480000000.0,9440,1,0,1,1,0,1100.37,0
11834800000000.0,9440,1,0,1,1,0,1067.48,0
11834800000000.0,9440,1,0,1,1,0,1072.09,0
5153770000000.0,9440,1,0,1,1,0,631.9,0
11834800000000.0,9440,1,0,1,1,0,1491.74,0
7476300000000.0,9440,1,0,1,1,0,663.2,0
11834800000000.0,9440,1,0,1,1,0,1062.1,0
5146140000000.0,9440,1,0,1,1,0,547.56,0
10879900000000.0,9440,1,0,1,1,0,994.93,0
11719100000000.0,9440,1,0,1,1,0,1074.3,0
9623060000000.0,9440,1,0,1,1,0,895.26,0
10658100000000.0,9440,1,0,1,1,0,958.53,0
11834800000000.0,9440,1,0,1,1,0,1103.7,0
11834800000000.0,9440,1,0,1,1,0,1479.54,0
6631560000000.0,9440,1,0,1,1,0,956.6,0
6790470000000.0,9440,1,0,1,1,0,1235.39,0
11834800000000.0,9440,1,0,1,1,0,1839.9,0
11834800000000.0,9440,1,0,1,1,0,1836.48,0
11834800000000.0,9440,1,0,1,1,0,1905.1,0
9118630000000.0,9440,1,0,1,1,0,1185.09,0
11834800000000.0,9440,1,0,1,1,0,1466.94,0
8524570000000.0,9440,1,0,1,1,0,1230.14,0
11632300000000.0,9440,1,0,1,1,0,1940.2,0
11834800000000.0,9440,1,0,1,1,0,1455.83,0
10205100000000.0,9440,1,0,1,1,0,1289.01,0
11796000000000.0,9440,1,0,1,1,0,2041.1,0
9712840000000.0,9440,1,0,1,1,0,1688.04,0
11834800000000.0,9440,1,0,1,1,0,1995.44,0
8439660000000.0,9440,1,0,1,1,0,1275.68,0
11834800000000.0,9440,1,0,1,1,0,1458.06,0
11834800000000.0,9440,1,0,1,1,0,1479.83,0
10320500000000.0,9440,1,0,1,1,0,1759.28,0
8924610000000.0,9440,1,0,1,1,0,1282.54,0
9587450000000.0,9440,1,0,1,1,0,1176.75,0
11834800000000.0,9440,1,0,1,1,0,1433.94,0
9037670000000.0,9440,1,0,1,1,0,1079.47,0
11632300000000.0,9440,1,0,1,1,0,1635.4,0
10787100000000.0,9440,1,0,1,1,0,1676.79,0
11214000000000.0,9440,1,0,1,1,0,1379.82,0
9260840000000.0,9440,1,0,1,1,0,1081.34,0
11834800000000.0,9440,1,0,1,1,0,1842.74,0
11834800000000.0,9440,1,0,1,1,0,1081.14,0
11834800000000.0,9440,1,0,1,1,0,1922.03,0
11834800000000.0,9440,1,0,1,1,0,1910.84,0
11834800000000.0,9440,1,0,1,1,0,1437.25,0
11834800000000.0,9440,1,0,1,1,0,2055.16,0
11834800000000.0,9440,1,0,1,1,0,1077.79,0
11834800000000.0,9440,1,0,1,1,0,1059.54,0
10515500000000.0,9440,1,0,1,1,0,1062.97,0
11834800000000.0,9440,1,0,1,1,0,1108.54,0
5110090000000.0,9440,1,0,1,1,0,737.93,0
11834800000000.0,9440,1,0,1,1,0,1468.26,0
11834800000000.0,9440,1,0,1,1,0,1996.4,0
11834800000000.0,9440,1,0,1,1,0,1903.59,0
11796000000000.0,9440,1,0,1,1,0,2398.64,0
8081480000000.0,9440,1,0,1,1,0,1613.17,0
11834800000000.0,9440,1,0,1,1,0,1970.76,0
11214000000000.0,9440,1,0,1,1,0,1776.44,0
8912280000000.0,9440,1,0,1,1,0,1554.39,0
11834800000000.0,9440,1,0,1,1,0,1401.87,0
9118630000000.0,9440,1,0,1,1,0,1193.14,0
9876810000000.0,9440,1,0,1,1,0,936.56,0
11834800000000.0,9440,1,0,1,1,0,1080.76,0
8691800000000.0,9440,1,0,1,1,0,1167.92,0
9351440000000.0,9440,1,0,1,1,0,1492.38,0
11834800000000.0,9440,1,0,1,1,0,1954.81,0
11834800000000.0,9440,1,0,1,1,0,1062.32,0
11834800000000.0,9440,1,0,1,1,0,1083.81,0
11834800000000.0,9440,1,0,1,1,0,1854.85,0
8784010000000.0,9440,1,0,1,1,0,1518.12,0
11834800000000.0,9440,1,0,1,1,0,1512.84,0
8555400000000.0,9440,1,0,1,1,0,1591.01,0
8109760000000.0,9440,1,0,1,1,0,800.8,0
11834800000000.0,9440,1,0,1,1,0,1958.62,0
11834800000000.0,9440,1,0,1,1,0,2192.64,0
9002220000000.0,9440,1,0,1,1,0,1565.3,0
10773800000000.0,9440,1,0,1,1,0,1714.66,0
11834800000000.0,9440,1,0,1,1,0,1497.78,0
10670700000000.0,9440,1,0,1,1,0,1317.81,0
11834800000000.0,9440,1,0,1,1,0,1125.05,0
7333700000000.0,9440,1,0,1,1,0,841.58,0
11834800000000.0,9440,1,0,1,1,0,2076.21,0
9847880000000.0,9440,1,0,1,1,0,1699.02,0
8691800000000.0,9440,1,0,1,1,0,1109.17,0
11834800000000.0,9440,1,0,1,1,0,1640.5,0
11834800000000.0,9440,1,0,1,1,0,1944.47,0
7142630000000.0,9440,1,0,1,1,0,1270.66,0
10554300000000.0,9440,1,0,1,1,0,974.57,0
8070950000000.0,9440,1,0,1,1,0,1654.52,0
11834800000000.0,9440,1,0,1,1,0,2060.29,0
10748300000000.0,9440,1,0,1,1,0,1864.68,0
11477900000000.0,9440,1,0,1,1,0,2365.99,0
11834800000000.0,9440,1,0,1,1,0,1877.32,0
11834800000000.0,9440,1,0,1,1,0,1860.8,0
11834800000000.0,9440,1,0,1,1,0,1966.58,0
11834800000000.0,9440,1,0,1,1,0,1964.3,0
9623060000000.0,9440,1,0,1,1,0,1734.73,0
10399100000000.0,9440,1,0,1,1,0,1709.52,0
11834800000000.0,9440,1,0,1,1,0,1905.64,0
8652990000000.0,9440,1,0,1,1,0,1413.41,0
11834800000000.0,9440,1,0,1,1,0,2026.51,0
8420180000000.0,9440,1,0,1,1,0,874.56,0
11834800000000.0,9440,1,0,1,1,0,1966.66,0
9157430000000.0,9440,1,0,1,1,0,846.8,0
10282700000000.0,9440,1,0,1,1,0,1255.71,0
9584260000000.0,9440,1,0,1,1,0,1741.45,0
11834800000000.0,9440,1,0,1,1,0,1965.94,0
11834800000000.0,9440,1,0,1,1,0,2476.91,0
11043900000000.0,9440,1,0,1,1,0,2418.01,0
10399100000000.0,9440,1,0,1,1,0,1892.08,0
11834800000000.0,9440,1,0,1,1,0,2020.96,0
9235030000000.0,9440,1,0,1,1,0,1519.02,0
8509390000000.0,9440,1,0,1,1,0,1515.14,0
11834800000000.0,9440,1,0,1,1,0,1877.72,0
10725600000000.0,9440,1,0,1,1,0,1834.79,0
7947750000000.0,9440,1,0,1,1,0,790.86,0
11834800000000.0,9440,1,0,1,1,0,1669.34,0
9157430000000.0,9440,1,0,1,1,0,1295.9,0
11834800000000.0,9440,1,0,1,1,0,1514.44,0
11834800000000.0,9440,1,0,1,1,0,2186.4,0
8767600000000.0,9440,1,0,1,1,0,1533.17,0
11446800000000.0,9440,1,0,1,1,0,2022.64,0
10981200000000.0,9440,1,0,1,1,0,1920.94,0
11834800000000.0,9440,1,0,1,1,0,1954.09,0
9390240000000.0,9440,1,0,1,1,0,1762.85,0
8963420000000.0,9440,1,0,1,1,0,1478.98,0
8642210000000.0,9440,1,0,1,1,0,1181.57,0
9061990000000.0,9440,1,0,1,1,0,1392.79,0
11834800000000.0,9440,1,0,1,1,0,1937.96,0
9164390000000.0,9440,1,0,1,1,0,1463.99,0
9778270000000.0,9440,1,0,1,1,0,1704.59,0
9429050000000.0,9440,1,0,1,1,0,1615.77,0
8032150000000.0,9440,1,0,1,1,0,1276.27,0
11834800000000.0,9440,1,0,1,1,0,1927.78,0
11834800000000.0,9440,1,0,1,1,0,2172.4,0
6401840000000.0,9440,1,0,1,1,0,1060.65,0
7731030000000.0,9440,1,0,1,1,0,1276.5,0
10554300000000.0,9440,1,0,1,1,0,1806.88,0
11834800000000.0,9440,1,0,1,1,0,1770.27,0
11834800000000.0,9440,1,0,1,1,0,1594.8,0
11834800000000.0,9440,1,0,1,1,0,1506.77,0
11834800000000.0,9440,1,0,1,1,0,1077.5,0
7760530000000.0,9440,1,0,1,1,0,737.6,0
10543700000000.0,9440,1,0,1,1,0,1403.28,0
10243900000000.0,9440,1,0,1,1,0,1219.29,0
11834800000000.0,9440,1,0,1,1,0,1878.42,0
11458600000000.0,9440,1,0,1,1,0,2101.53,0
7928460000000.0,9440,1,0,1,1,0,1220.1,0
8342570000000.0,9440,1,0,1,1,0,1417.05,0
11834800000000.0,9440,1,0,1,1,0,1995.23,0
8187360000000.0,9440,1,0,1,1,0,1430.55,0
10253000000000.0,9440,1,0,1,1,0,1692.1,0
8672820000000.0,9440,1,0,1,1,0,1515.94,0
8109760000000.0,9440,1,0,1,1,0,1295.44,0
11834800000000.0,9440,1,0,1,1,0,1991.66,0
11834800000000.0,9440,1,0,1,1,0,1978.16,0
6809440000000.0,9440,1,0,1,1,0,592.83,0
8880020000000.0,9440,1,0,1,1,0,1226.55,0
8458980000000.0,9440,1,0,1,1,0,1549.71,0
7450110000000.0,9440,1,0,1,1,0,1687.89,0
8615330000000.0,9440,1,0,1,1,0,1205.89,0
10282700000000.0,9440,1,0,1,1,0,1392.81,0
8885810000000.0,9440,1,0,1,1,0,1547.6,0
10748300000000.0,9440,1,0,1,1,0,1828.91,0
8924610000000.0,9440,1,0,1,1,0,1159.98,0
11834800000000.0,9440,1,0,1,1,0,1130.67,0
11834800000000.0,9440,1,0,1,1,0,1926.16,0
8497780000000.0,9440,1,0,1,1,0,1533.57,0
11834800000000.0,9440,1,0,1,1,0,1070.52,0
7488910000000.0,9440,1,0,1,1,0,1038.04,0
11834800000000.0,9440,1,0,1,1,0,1325.87,0
11834800000000.0,9440,1,0,1,1,0,1255.84,0
11834800000000.0,9440,1,0,1,1,0,1939.01,0
9933480000000.0,9440,1,0,1,1,0,1764.06,0
11834800000000.0,9440,1,0,1,1,0,1912.95,0
10474800000000.0,9440,1,0,1,1,0,1619.85,0
10049900000000.0,9440,1,0,1,1,0,1685.8,0
11834800000000.0,9440,1,0,1,1,0,1890.02,0
8048470000000.0,9440,1,0,1,1,0,1591.27,0
11834800000000.0,9440,1,0,1,1,0,1790.29,0
11834800000000.0,9440,1,0,1,1,0,2039.01,0
10515500000000.0,9440,1,0,1,1,0,1326.5,0
11214000000000.0,9440,1,0,1,1,0,1875.39,0
6037150000000.0,9440,1,0,1,1,0,1247.33,0
11834800000000.0,9440,1,0,1,1,0,2138.22,0
8105300000000.0,9440,1,0,1,1,0,976.8,0
8730600000000.0,9440,1,0,1,1,0,1256.63,0
8847010000000.0,9440,1,0,1,1,0,1476.97,0
11640800000000.0,9440,1,0,1,1,0,2199.64,0
7735300000000.0,9440,1,0,1,1,0,1212.35,0
10127500000000.0,9440,1,0,1,1,0,1664.85,0
11834800000000.0,9440,1,0,1,1,0,1911.86,0
11834800000000.0,9440,1,0,1,1,0,1875.65,0
11834800000000.0,9440,1,0,1,1,0,2002.8,0
6413920000000.0,9440,1,0,1,1,0,1113.28,0
10725600000000.0,9440,1,0,1,1,0,1988.82,0
11834800000000.0,9440,1,0,1,1,0,2017.4,0
11446800000000.0,9440,1,0,1,1,0,1733.45,0
11834800000000.0,9440,1,0,1,1,0,2860.71,1
9510290000000.0,9440,1,0,1,1,0,1610.99,0
8109760000000.0,9440,1,0,1,1,0,1457.3,0
9700670000000.0,9440,1,0,1,1,0,1810.98,0
7721730000000.0,9440,1,0,1,1,0,1661.52,0
11834800000000.0,9440,1,0,1,1,0,2232.49,0
8808200000000.0,9440,1,0,1,1,0,1195.52,0
7294900000000.0,9440,1,0,1,1,0,1448.57,0
11786600000000.0,9440,1,0,1,1,0,1844.53,0
8584340000000.0,9440,1,0,1,1,0,1308.06,0
9933480000000.0,9440,1,0,1,1,0,1680.86,0
11834800000000.0,9440,1,0,1,1,0,2105.16,0
9944330000000.0,9440,1,0,1,1,0,1837.5,0
11834800000000.0,9440,1,0,1,1,0,2619.48,0
11709400000000.0,9440,1,0,1,1,0,1455.3,0
11834800000000.0,9440,1,0,1,1,0,1914.45,0
10554300000000.0,9440,1,0,1,1,0,1733.98,0
11563200000000.0,9440,1,0,1,1,0,2107.39,0
11834800000000.0,9440,1,0,1,1,0,2369.39,0
11834800000000.0,9440,1,0,1,1,0,1951.26,0
10937800000000.0,9440,1,0,1,1,0,984.23,0
11834800000000.0,9440,1,0,1,1,0,2298.75,0
11834800000000.0,9440,1,0,1,1,0,1927.46,0
11834800000000.0,9440,1,0,1,1,0,2143.38,0
11834800000000.0,9440,1,0,1,1,0,2169.12,0
6395510000000.0,9440,1,0,1,1,0,1112.81,0
9626030000000.0,9440,1,0,1,1,0,1574.24,0
11834800000000.0,9440,1,0,1,1,0,2436.12,0
10942400000000.0,9440,1,0,1,1,0,1857.28,0
11834800000000.0,9440,1,0,1,1,0,2248.44,0
11834800000000.0,9440,1,0,1,1,0,2027.01,0
11738400000000.0,9440,1,0,1,1,0,2320.34,0
11834800000000.0,9440,1,0,1,1,0,1942.44,0
8291280000000.0,9440,1,0,1,1,0,1084.45,0
11834800000000.0,9440,1,0,1,1,0,1520.2,0
11834800000000.0,9440,1,0,1,1,0,2533.82,0
11834800000000.0,9440,1,0,1,1,0,1741.05,0
9739470000000.0,9440,1,0,1,1,0,1672.36,0
11834800000000.0,9440,1,0,1,1,0,1946.02,0
11834800000000.0,9440,1,0,1,1,0,1167.49,0
7677050000000.0,9440,1,0,1,1,0,706.54,0
11834800000000.0,9440,1,0,1,1,0,2089.49,0
9953970000000.0,9440,1,0,1,1,0,1231.42,0
11834800000000.0,9440,1,0,1,1,0,1180.38,0
11834800000000.0,9440,1,0,1,1,0,1192.87,0
11834800000000.0,9440,1,0,1,1,0,2057.67,0
11834800000000.0,9440,1,0,1,1,0,1895.85,0
8885810000000.0,9440,1,0,1,1,0,1246.89,0
11834800000000.0,9440,1,0,1,1,0,1962.28,0
11834800000000.0,9440,1,0,1,1,0,1195.69,0
11834800000000.0,9440,1,0,1,1,0,1187.07,0
11834800000000.0,9440,1,0,1,1,0,2341.32,0
11834800000000.0,9440,1,0,1,1,0,1918.35,0
9933480000000.0,9440,1,0,1,1,0,1708.84,0
11834800000000.0,9440,1,0,1,1,0,1721.96,0
9944330000000.0,9440,1,0,1,1,0,1224.22,0
8497780000000.0,9440,1,0,1,1,0,798.31,0
11834800000000.0,9440,1,0,1,1,0,1142.32,0
10527000000000.0,9440,1,0,1,1,0,1847.45,0
11834800000000.0,9440,1,0,1,1,0,2155.75,0
11834800000000.0,9440,1,0,1,1,0,1782.97,0
7968240000000.0,9440,1,0,1,1,0,1297.62,0
9312640000000.0,9440,1,0,1,1,0,1718.25,0
10590600000000.0,9440,1,0,1,1,0,1846.99,0
11834800000000.0,9440,1,0,1,1,0,1135.65,0
11834800000000.0,9440,1,0,1,1,0,1075.97,0
11834800000000.0,9440,1,0,1,1,0,1441.19,0
11834800000000.0,9440,1,0,1,1,0,1474.82,0
11834800000000.0,9440,1,0,1,1,0,1760.18,0
11834800000000.0,9440,1,0,1,1,0,1643.29,0
7488910000000.0,9440,1,0,1,1,0,710.34,0
11834800000000.0,9440,1,0,1,1,0,1148.32,0
11834800000000.0,9440,1,0,1,1,0,1935.22,0
11834800000000.0,9440,1,0,1,1,0,2131.87,0
11757200000000.0,9440,1,0,1,1,0,1077.53,0
8614190000000.0,9440,1,0,1,1,0,829.09,0
10088700000000.0,9440,1,0,1,1,0,1675.11,0
11214000000000.0,9440,1,0,1,1,0,1892.12,0
6790470000000.0,9440,1,0,1,1,0,2664.8,1
11834800000000.0,9440,1,0,1,1,0,3257.1,1
11834800000000.0,9440,1,0,1,1,0,2168.25,0
11252800000000.0,9440,1,0,1,1,0,2212.83,0
9751420000000.0,9440,1,0,1,1,0,905.41,0
11834800000000.0,9440,1,0,1,1,0,1155.43,0
11718400000000.0,9440,1,0,1,1,0,1104.64,0
11369200000000.0,9440,1,0,1,1,0,1153.11,0
11485600000000.0,9440,1,0,1,1,0,2229.91,0
10416900000000.0,9440,1,0,1,1,0,3591.14,1
11834800000000.0,9440,1,0,1,1,0,1920.44,0
11834800000000.0,9440,1,0,1,1,0,2098.78,0
11757200000000.0,9440,1,0,1,1,0,1135.38,0
11175200000000.0,9440,1,0,1,1,0,1025.39,0
11524400000000.0,9440,1,0,1,1,0,1894.62,0
11834800000000.0,9440,1,0,1,1,0,2037.37,0
6147710000000.0,9440,1,0,1,1,0,1029.58,0
11834800000000.0,9440,1,0,1,1,0,1882.04,0
11834800000000.0,9440,1,0,1,1,0,1778.59,0
11834800000000.0,9440,1,0,1,1,0,2138.08,0
6281570000000.0,9440,1,0,1,1,0,1056.29,0
11834800000000.0,9440,1,0,1,1,0,1956.48,0
11834800000000.0,9440,1,0,1,1,0,1528.68,0
8738660000000.0,9440,1,0,1,1,0,1736.25,0
11834800000000.0,9440,1,0,1,1,0,2173.1,0
10416900000000.0,9440,1,0,1,1,0,1734.87,0
11757200000000.0,9440,1,0,1,1,0,1899.63,0
8044200000000.0,9440,1,0,1,1,0,1172.41,0
11834800000000.0,9440,1,0,1,1,0,1920.99,0
11834800000000.0,9440,1,0,1,1,0,1938.6,0
11834800000000.0,9440,1,0,1,1,0,1590.21,0
8575390000000.0,9440,1,0,1,1,0,1143.1,0
10825900000000.0,9440,1,0,1,1,0,1920.75,0
11834800000000.0,9440,1,0,1,1,0,2750.3,1
10205100000000.0,9440,1,0,1,1,0,1783.56,0
9645320000000.0,9440,1,0,1,1,0,1541.29,0
8303770000000.0,9440,1,0,1,1,0,1142.27,0
11834800000000.0,9440,1,0,1,1,0,2127.68,0
5972130000000.0,9440,1,0,1,1,0,1168.19,0
11834800000000.0,9440,1,0,1,1,0,2265.22,0
11834800000000.0,9440,1,0,1,1,0,2260.67,0
6790470000000.0,9440,1,0,1,1,0,1262.82,0
10494100000000.0,9440,1,0,1,1,0,2353.86,0
8064880000000.0,9440,1,0,1,1,0,1174.22,0
11834800000000.0,9440,1,0,1,1,0,2226.87,0
7633530000000.0,9440,1,0,1,1,0,1317.39,0
10981200000000.0,9440,1,0,1,1,0,2108.82,0
10050400000000.0,9440,1,0,1,1,0,1809.51,0
11834800000000.0,9440,1,0,1,1,0,1905.08,0
11748000000000.0,9440,1,0,1,1,0,2002.11,0
11834800000000.0,9440,1,0,1,1,0,1865.7,0
